flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
4792,2025-08-04,ROA,0,5.142857142857143,0.8552631578947368,3.0,0,16,0.1615948317036736,91.0,Difficult
920,2025-08-03,LHR,0,0.5824175824175825,1.0239520958083832,3.0,1,16,0.19105905630539496,121.0,Difficult
1776,2025-08-10,PHL,0,0.8297872340425532,1.0843373493975903,0.0,0,1,0.06909125035109505,510.0,Easy
5790,2025-08-06,CRW,0,2.6666666666666665,1.1,2.0,0,0,0.10898946604620274,301.0,Medium
1398,2025-08-05,ATL,0,2.55,0.8192771084337349,2.0,0,0,0.08594438881901231,415.0,Easy
5470,2025-08-07,GEG,0,1.7333333333333334,0.9605263157894737,0.0,1,3,0.08645668151179979,477.0,Easy
374,2025-08-15,MSP,0,2.8181818181818183,1.0158730158730158,3.0,1,2,0.16110403081060254,195.0,Medium
1577,2025-08-15,SFO,0,0.7857142857142857,1.1153846153846154,2.0,1,0,0.13664253158886436,281.0,Medium
881,2025-08-03,HND,0,2.3883495145631066,1.1635220125786163,8.0,0,15,0.3181004056579423,8.0,Difficult
2006,2025-08-09,GUA,0,0.44696969696969696,1.1325301204819278,27.0,2,0,0.32142830317732013,5.0,Difficult
307,2025-08-14,COS,0,0.5357142857142857,0.8212290502793296,2.0,2,6,0.12706664761074604,295.0,Medium
1538,2025-08-08,SAV,0,0.2571428571428571,1.492063492063492,3.0,3,0,0.1840296314141171,103.0,Difficult
1006,2025-08-02,LGA,0,0.9473684210526315,1.1987951807228916,7.0,0,4,0.19290580573667604,80.0,Difficult
4395,2025-08-14,TVC,0,8.5,1.02,2.0,1,3,0.14847942608752493,226.0,Medium
1538,2025-08-06,SAV,0,0.7948717948717948,0.9206349206349206,5.0,0,0,0.13693650597344897,191.0,Medium
2138,2025-08-08,LGA,0,1.2424242424242424,1.0060240963855422,0.0,0,21,0.13836403176145545,237.0,Medium
4481,2025-08-15,GRR,0,37.0,0.82,0.0,0,9,0.14487007364516125,247.0,Medium
5108,2025-08-14,SLN,0,0.75,0.94,1.0,0,3,0.09301061650924382,441.0,Easy
3568,2025-08-15,YYZ,0,0.6785714285714286,1.0921052631578947,1.0,1,4,0.12298183884519208,338.0,Medium
4739,2025-08-03,GRB,0,1.9444444444444444,1.22,1.0,1,9,0.13745699978626327,289.0,Medium
664,2025-08-02,LGA,0,0.4393939393939394,1.1927710843373494,6.0,1,0,0.17822979801002353,110.0,Difficult
5517,2025-08-04,PVD,0,2.2857142857142856,1.0263157894736843,1.0,0,1,0.08932231077608133,416.0,Medium
1156,2025-08-08,MSY,0,1.7727272727272727,1.2011173184357542,2.0,2,7,0.1619932652462911,155.0,Medium
